EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   4872		    865 	    6.0	     0.000	 637.5	    0.2	    0.9	   4008	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    864	0.00h
   4878		    866 	    6.0	     0.000	 533.7	    0.2	    1.5	   4013	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    865	0.00h
   4883		    867 	    5.0	    -1.000	 277.8	    0.4	    3.4	   4017	  1.000	    4.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    866	0.00h
   4889		    868 	    6.0	     0.000	 602.2	    0.3	    1.7	   4022	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    867	0.00h
   4895		    869 	    6.0	     0.000	 444.2	    0.4	    1.3	   4027	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    868	0.00h
   4901		    870 	    6.0	    -1.000	 405.9	    0.2	    1.6	   4032	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    869	0.00h
   4907		    871 	    6.0	     0.000	 443.3	    0.2	    1.9	   4037	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    870	0.00h
   4912		    872 	    5.0	    -1.000	 392.2	    0.2	    2.4	   4041	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    871	0.00h
   4918		    873 	    6.0	     0.000	 496.5	    0.1	    2.0	   4046	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    872	0.00h
   4924		    874 	    6.0	     0.000	 444.9	    0.6	    1.7	   4051	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    873	0.00h
   4930		    875 	    6.0	     0.000	 528.4	    0.2	    0.8	   4056	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    874	0.00h
   4936		    876 	    6.0	     0.000	 497.1	    0.1	    1.8	   4061	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    875	0.00h
   4941		    877 	    5.0	    -1.000	 464.4	    0.0	    2.7	   4065	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    876	0.00h
   4947		    878 	    6.0	     0.000	 438.1	    0.6	    1.0	   4070	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    877	0.00h
   4953		    879 	    6.0	     0.000	 452.7	    0.2	    1.9	   4075	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    878	0.00h
   4959		    880 	    6.0	     0.000	 424.8	    0.2	    2.0	   4080	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    879	0.00h
   4965		    881 	    6.0	     0.000	 450.8	    0.6	    1.6	   4085	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    880	0.00h
   4971		    882 	    6.0	     0.000	 428.5	    0.2	    2.1	   4090	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    881	0.00h
   4977		    883 	    6.0	     0.000	 477.1	    0.3	    1.3	   4095	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    882	0.00h
   4983		    884 	    6.0	     0.000	 427.3	    0.3	    1.6	   4100	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    883	0.00h
   4989		    885 	    6.0	     0.000	 438.5	    0.3	    1.9	   4105	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    884	0.00h
   4994		    886 	    5.0	     0.000	 379.0	    0.3	    2.2	   4109	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    885	0.00h
   5000		    887 	    6.0	     0.000	 385.7	    0.3	    2.1	   4114	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    886	0.00h
   5006		    888 	    6.0	     0.000	 757.6	    0.4	    0.9	   4119	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    887	0.00h
   5010		    889 	    4.0	    -1.000	 381.2	    0.0	    2.4	   4122	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    888	0.00h
   5016		    890 	    6.0	     0.000	 473.0	    0.4	    1.7	   4127	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    889	0.00h
   5022		    891 	    6.0	     0.000	 468.1	    0.1	    1.9	   4132	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    890	0.00h
   5028		    892 	    6.0	     0.000	 433.9	    0.3	    1.5	   4137	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    891	0.00h
   5033		    893 	    5.0	    -1.000	 382.0	    0.3	    2.3	   4141	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    892	0.00h
   5039		    894 	    6.0	     0.000	 409.2	    0.4	    1.8	   4146	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    893	0.00h
   5045		    895 	    6.0	     0.000	 494.6	    0.2	    1.9	   4151	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    894	0.00h
   5051		    896 	    6.0	     0.000	 367.1	    0.6	    1.9	   4156	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    895	0.00h
   5055		    897 	    4.0	    -1.000	 603.2	    0.1	    0.8	   4159	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    896	0.00h
   5061		    898 	    6.0	     0.000	 487.8	    0.2	    1.7	   4164	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    897	0.00h
   5067		    899 	    6.0	     0.000	 469.1	    0.2	    2.1	   4169	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    898	0.00h
   5073		    900 	    6.0	     0.000	 460.9	    0.3	    1.2	   4174	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    899	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5079		    901 	    6.0	     0.000	 402.1	    0.4	    2.0	   4179	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    900	0.00h
   5085		    902 	    6.0	     0.000	 420.6	    0.1	    2.1	   4184	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    901	0.00h
   5091		    903 	    6.0	     0.000	 451.4	    0.2	    1.9	   4189	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    902	0.00h
   5097		    904 	    6.0	     0.000	 352.8	    0.3	    2.3	   4194	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    903	0.00h
   5103		    905 	    6.0	    -1.000	 928.6	    0.3	    0.6	   4199	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    904	0.00h
   5109		    906 	    6.0	    -1.000	 507.9	    0.3	    1.7	   4204	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    905	0.00h
   5115		    907 	    6.0	     0.000	 445.2	    0.0	    2.1	   4209	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    906	0.00h
   5120		    908 	    5.0	    -1.000	 474.5	    0.6	    1.8	   4213	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    907	0.00h
   5126		    909 	    6.0	     0.000	 401.6	    0.3	    1.5	   4218	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    908	0.00h
   5132		    910 	    6.0	     0.000	 439.1	    0.3	    1.9	   4223	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    909	0.00h
   5138		    911 	    6.0	     0.000	 466.7	    0.1	    2.0	   4228	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    910	0.00h
   5144		    912 	    6.0	     0.000	 458.7	    0.4	    1.7	   4233	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    911	0.00h
   5150		    913 	    6.0	    -1.000	 482.6	    0.2	    2.0	   4238	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    912	0.00h
   5155		    914 	    5.0	     0.000	 404.8	    0.2	    1.6	   4242	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    913	0.00h
   5161		    915 	    6.0	     0.000	 431.1	    0.4	    1.7	   4247	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    914	0.00h
   5167		    916 	    6.0	     0.000	 449.0	    0.2	    2.1	   4252	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    915	0.00h
   5173		    917 	    6.0	     0.000	 536.0	    0.2	    2.2	   4257	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    916	0.00h
   5179		    918 	    6.0	     0.000	 415.3	    0.3	    1.2	   4262	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    917	0.00h
   5185		    919 	    6.0	     0.000	 399.4	    0.3	    2.1	   4267	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    918	0.00h
   5191		    920 	    6.0	     0.000	 407.6	    0.2	    2.0	   4272	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    919	0.00h
   5197		    921 	    6.0	     0.000	 465.6	    0.1	    2.0	   4277	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    920	0.00h
   5203		    922 	    6.0	     0.000	 421.9	    0.2	    2.0	   4282	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    921	0.00h
   5206		    923 	    3.0	    -1.000	 575.0	    0.2	    2.5	   4284	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    922	0.00h
   5212		    924 	    6.0	     0.000	 374.9	    0.3	    1.7	   4289	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    923	0.00h
   5218		    925 	    6.0	     0.000	 428.2	    0.5	    1.8	   4294	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    924	0.00h
   5222		    926 	    4.0	    -1.000	 596.9	    0.2	    1.3	   4297	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    925	0.00h
   5228		    927 	    6.0	     0.000	 411.2	    0.3	    2.0	   4302	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    926	0.00h
   5234		    928 	    6.0	     0.000	 878.9	    0.2	    1.7	   4307	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    927	0.00h
   5240		    929 	    6.0	     0.000	 314.3	    1.0	    1.8	   4312	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    928	0.00h
   5246		    930 	    6.0	    -1.000	 305.7	    0.1	    2.8	   4317	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    929	0.00h
   5252		    931 	    6.0	     0.000	 624.2	    0.3	    0.7	   4322	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    930	0.00h
   5258		    932 	    6.0	     0.000	 500.9	    0.2	    1.5	   4327	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    931	0.00h
   5264		    933 	    6.0	     0.000	 401.8	    0.4	    2.1	   4332	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    932	0.00h
   5270		    934 	    6.0	    -1.000	 441.2	    0.2	    1.9	   4337	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    933	0.00h
   5274		    935 	    4.0	    -1.000	 437.3	    0.1	    2.3	   4340	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    934	0.00h
   5280		    936 	    6.0	     0.000	 448.6	    0.3	    1.4	   4345	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    935	0.00h
   5286		    937 	    6.0	     0.000	 361.6	    0.1	    2.3	   4350	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    936	0.00h
   5292		    938 	    6.0	     0.000	 424.1	    0.2	    2.0	   4355	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    937	0.00h
   5298		    939 	    6.0	     0.000	 428.0	    0.3	    2.0	   4360	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    938	0.00h
   5304		    940 	    6.0	     0.000	 413.7	    0.5	    1.7	   4365	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    939	0.00h
   5309		    941 	    5.0	     0.000	 450.0	    0.1	    2.9	   4369	  1.000	    3.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    940	0.00h
   5315		    942 	    6.0	     0.000	 498.1	    0.1	    0.9	   4374	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    941	0.00h
   5321		    943 	    6.0	     0.000	 467.3	    0.1	    1.9	   4379	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    942	0.00h
   5327		    944 	    6.0	     0.000	 275.7	    0.2	    3.3	   4384	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    943	0.00h
   5333		    945 	    6.0	     0.000	 608.2	    0.3	    1.6	   4389	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    944	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5338		    946 	    5.0	    -1.000	 472.5	    0.3	    2.2	   4393	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    945	0.00h
   5344		    947 	    6.0	     0.000	 426.7	    0.7	    1.1	   4398	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    946	0.00h
   5350		    948 	    6.0	     0.000	 432.5	    0.5	    0.9	   4403	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    947	0.00h
   5356		    949 	    6.0	     0.000	 355.7	    0.3	    1.8	   4408	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    948	0.00h
   5362		    950 	    6.0	     0.000	 436.7	    0.3	    1.7	   4413	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    949	0.00h
   5366		    951 	    4.0	    -1.000	 700.0	    0.0	    2.5	   4416	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    950	0.00h
   5372		    952 	    6.0	     0.000	 248.4	    0.7	    1.7	   4421	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    951	0.00h
   5378		    953 	    6.0	     0.000	 489.5	    0.4	    1.7	   4426	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    952	0.00h
   5384		    954 	    6.0	     0.000	 251.7	    1.7	    1.7	   4431	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    953	0.00h
   5390		    955 	    6.0	     0.000	 821.2	    0.4	    0.6	   4436	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    954	0.00h
   5396		    956 	    6.0	     0.000	 565.3	    0.2	    1.5	   4441	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    955	0.00h
   5402		    957 	    6.0	     0.000	 431.5	    0.2	    2.0	   4446	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    956	0.00h
   5408		    958 	    6.0	     0.000	 455.1	    0.4	    2.0	   4451	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    957	0.00h
   5414		    959 	    6.0	     0.000	 514.9	    0.6	    0.9	   4456	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    958	0.00h
   5420		    960 	    6.0	     0.000	 566.6	    0.2	    1.4	   4461	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    959	0.00h
   5426		    961 	    6.0	     0.000	 417.2	    1.0	    1.2	   4466	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    960	0.00h
   5432		    962 	    6.0	     0.000	 465.6	    0.2	    1.9	   4471	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    961	0.00h
   5438		    963 	    6.0	    -1.000	 422.3	    0.3	    2.2	   4476	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    962	0.00h
   5444		    964 	    6.0	     0.000	 405.3	    0.3	    2.2	   4481	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    963	0.00h
   5450		    965 	    6.0	     0.000	 629.5	    0.3	    0.6	   4486	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    964	0.00h
   5454		    966 	    4.0	    -1.000	 501.7	    0.4	    1.9	   4489	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    965	0.00h
   5460		    967 	    6.0	     0.000	 462.5	    0.5	    1.3	   4494	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    966	0.00h
   5466		    968 	    6.0	     0.000	 437.9	    0.3	    1.7	   4499	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    967	0.00h
   5472		    969 	    6.0	     0.000	 427.4	    0.2	    1.9	   4504	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    968	0.00h
   5478		    970 	    6.0	     0.000	 439.2	    0.4	    1.7	   4509	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    969	0.00h
   5484		    971 	    6.0	     0.000	 448.0	    0.4	    1.7	   4514	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    970	0.00h
   5490		    972 	    6.0	     0.000	 507.3	    0.3	    1.3	   4519	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    971	0.00h
   5496		    973 	    6.0	    -1.000	 470.2	    0.1	    1.7	   4524	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    972	0.00h
   5502		    974 	    6.0	     0.000	 420.9	    0.2	    2.1	   4529	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    973	0.00h
   5508		    975 	    6.0	     0.000	 429.1	    0.1	    2.1	   4534	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    974	0.00h
   5514		    976 	    6.0	     0.000	 441.5	    0.4	    1.7	   4539	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    975	0.00h
   5520		    977 	    6.0	     0.000	 542.1	    0.2	    1.5	   4544	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    976	0.00h
   5523		    978 	    3.0	    -1.000	 422.2	    0.2	    2.7	   4546	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    977	0.00h
