EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5015		    866 	    6.0	     0.000	 463.6	    0.2	    1.5	   4150	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    865	0.00h
   5021		    867 	    6.0	     0.000	 410.1	    0.4	    1.7	   4155	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    866	0.00h
   5027		    868 	    6.0	     0.000	 484.0	    0.6	    1.4	   4160	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    867	0.00h
   5033		    869 	    6.0	     0.000	 550.0	    0.3	    0.8	   4165	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    868	0.00h
   5038		    870 	    5.0	     0.000	 376.5	    0.8	    1.1	   4169	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    869	0.00h
   5044		    871 	    6.0	     0.000	 400.0	    0.7	    1.3	   4174	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    870	0.00h
   5049		    872 	    5.0	     0.000	 556.0	    0.3	    0.9	   4178	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    871	0.00h
   5055		    873 	    6.0	     0.000	 480.8	    0.4	    1.4	   4183	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    872	0.00h
   5061		    874 	    6.0	     0.000	 333.7	    0.6	    1.4	   4188	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    873	0.00h
   5067		    875 	    6.0	     0.000	 373.4	    0.3	    2.0	   4193	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    874	0.00h
   5073		    876 	    6.0	     0.000	 395.8	    0.5	    1.7	   4198	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    875	0.00h
   5079		    877 	    6.0	     0.000	 399.4	    1.1	    1.0	   4203	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    876	0.00h
   5085		    878 	    6.0	     0.000	 416.8	    0.5	    1.6	   4208	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    877	0.00h
   5092		    879 	    7.0	     0.000	 397.4	    1.0	    1.3	   4214	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    878	0.00h
   5098		    880 	    6.0	     0.000	 665.6	    0.2	    0.9	   4219	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    879	0.00h
   5104		    881 	    6.0	     0.000	 475.8	    0.4	    0.9	   4224	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    880	0.00h
   5110		    882 	    6.0	     0.000	 430.9	    0.4	    1.7	   4229	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    881	0.00h
   5116		    883 	    6.0	     0.000	 328.6	    0.4	    1.3	   4234	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    882	0.00h
   5122		    884 	    6.0	     0.000	 399.3	    0.4	    1.7	   4239	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    883	0.00h
   5128		    885 	    6.0	     0.000	 414.2	    0.4	    1.7	   4244	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    884	0.00h
   5133		    886 	    5.0	     0.000	 433.2	    0.4	    1.9	   4248	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    885	0.00h
   5139		    887 	    6.0	     0.000	 425.8	    0.4	    1.6	   4253	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    886	0.00h
   5145		    888 	    6.0	     0.000	 445.6	    0.4	    1.3	   4258	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    887	0.00h
   5151		    889 	    6.0	     0.000	 378.1	    0.4	    1.9	   4263	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    888	0.00h
   5157		    890 	    6.0	     0.000	 418.4	    1.0	    1.1	   4268	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    889	0.00h
   5162		    891 	    5.0	     0.000	 386.1	    0.4	    1.8	   4272	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    890	0.00h
   5168		    892 	    6.0	     0.000	 433.4	    0.8	    1.3	   4277	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    891	0.00h
   5174		    893 	    6.0	     0.000	 441.2	    0.4	    1.8	   4282	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    892	0.00h
   5180		    894 	    6.0	     0.000	 594.8	    0.3	    0.6	   4287	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    893	0.00h
   5186		    895 	    6.0	     0.000	 481.0	    0.3	    1.5	   4292	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    894	0.00h
   5192		    896 	    6.0	     0.000	 402.0	    0.7	    1.6	   4297	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    895	0.00h
   5198		    897 	    6.0	     0.000	 583.6	    0.4	    0.7	   4302	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    896	0.00h
   5204		    898 	    6.0	     0.000	 435.4	    0.5	    0.7	   4307	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    897	0.00h
   5210		    899 	    6.0	     0.000	 438.8	    0.3	    1.7	   4312	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    898	0.00h
   5216		    900 	    6.0	     0.000	 346.5	    0.8	    1.4	   4317	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    899	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5221		    901 	    5.0	     0.000	 382.1	    0.8	    1.5	   4321	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    900	0.00h
   5227		    902 	    6.0	     0.000	 431.4	    0.6	    1.7	   4326	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    901	0.00h
   5233		    903 	    6.0	     0.000	 294.9	    0.3	    2.5	   4331	  1.000	    2.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    902	0.00h
   5238		    904 	    5.0	     0.000	 339.3	    1.0	    1.5	   4335	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    903	0.00h
   5244		    905 	    6.0	     0.000	 538.2	    0.7	    1.2	   4340	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    904	0.00h
   5250		    906 	    6.0	     0.000	 539.0	    0.4	    0.8	   4345	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    905	0.00h
   5256		    907 	    6.0	     0.000	 418.9	    0.5	    1.5	   4350	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    906	0.00h
   5262		    908 	    6.0	     0.000	 321.8	    0.6	    1.7	   4355	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    907	0.00h
   5268		    909 	    6.0	     0.000	 397.4	    0.9	    1.4	   4360	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    908	0.00h
   5274		    910 	    6.0	     0.000	 383.5	    0.3	    2.0	   4365	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    909	0.00h
   5280		    911 	    6.0	     0.000	 588.8	    0.4	    1.7	   4370	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    910	0.00h
   5286		    912 	    6.0	     0.000	 442.4	    0.5	    1.1	   4375	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    911	0.00h
   5292		    913 	    6.0	     0.000	 355.8	    0.5	    1.5	   4380	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    912	0.00h
   5298		    914 	    6.0	     0.000	 447.8	    0.3	    1.3	   4385	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    913	0.00h
   5304		    915 	    6.0	     0.000	 425.8	    1.1	    0.9	   4390	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    914	0.00h
   5310		    916 	    6.0	     0.000	 415.0	    0.9	    1.1	   4395	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    915	0.00h
   5316		    917 	    6.0	     0.000	 372.5	    0.5	    1.9	   4400	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    916	0.00h
   5322		    918 	    6.0	     0.000	 756.7	    0.3	    0.6	   4405	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    917	0.00h
   5327		    919 	    5.0	     0.000	 427.6	    0.4	    1.6	   4409	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    918	0.00h
   5332		    920 	    5.0	     0.000	 357.1	    0.5	    1.9	   4413	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    919	0.00h
   5338		    921 	    6.0	     0.000	 424.4	    0.9	    1.1	   4418	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    920	0.00h
   5344		    922 	    6.0	     0.000	 491.9	    0.5	    1.4	   4423	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    921	0.00h
   5350		    923 	    6.0	     0.000	 436.1	    0.3	    1.5	   4428	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    922	0.00h
   5356		    924 	    6.0	     0.000	 376.2	    0.4	    1.9	   4433	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    923	0.00h
   5362		    925 	    6.0	     0.000	 418.1	    1.0	    1.1	   4438	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    924	0.00h
   5368		    926 	    6.0	     0.000	 420.6	    0.4	    1.7	   4443	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    925	0.00h
   5374		    927 	    6.0	     0.000	 410.5	    0.9	    1.2	   4448	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    926	0.00h
   5380		    928 	    6.0	     0.000	 440.2	    1.1	    1.2	   4453	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    927	0.00h
   5385		    929 	    5.0	     0.000	 555.2	    0.4	    0.8	   4457	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    928	0.00h
   5391		    930 	    6.0	     0.000	 431.6	    1.0	    1.0	   4462	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    929	0.00h
   5397		    931 	    6.0	     0.000	 403.4	    1.3	    0.9	   4467	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    930	0.00h
   5403		    932 	    6.0	     0.000	 409.7	    0.7	    1.4	   4472	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    931	0.00h
   5409		    933 	    6.0	     0.000	 347.7	    0.4	    2.2	   4477	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    932	0.00h
   5415		    934 	    6.0	     0.000	 667.8	    0.4	    0.7	   4482	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    933	0.00h
   5421		    935 	    6.0	     0.000	 436.5	    0.5	    0.7	   4487	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    934	0.00h
   5427		    936 	    6.0	     0.000	 451.5	    0.2	    1.2	   4492	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    935	0.00h
   5433		    937 	    6.0	     0.000	 347.4	    0.7	    1.4	   4497	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    936	0.00h
   5438		    938 	    5.0	     0.000	 371.7	    0.8	    1.5	   4501	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    937	0.00h
   5444		    939 	    6.0	     0.000	 477.6	    0.6	    1.3	   4506	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    938	0.00h
   5449		    940 	    5.0	     0.000	 380.4	    0.7	    1.3	   4510	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    939	0.00h
   5455		    941 	    6.0	     0.000	 409.6	    0.4	    1.6	   4515	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    940	0.00h
   5461		    942 	    6.0	     0.000	 414.3	    1.2	    1.0	   4520	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    941	0.00h
   5467		    943 	    6.0	     0.000	 422.2	    0.3	    1.8	   4525	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    942	0.00h
   5473		    944 	    6.0	     0.000	 408.1	    0.6	    1.5	   4530	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    943	0.00h
   5479		    945 	    6.0	     0.000	 378.2	    0.4	    1.9	   4535	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    944	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5485		    946 	    6.0	     0.000	 776.5	    0.3	    0.6	   4540	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    945	0.00h
   5491		    947 	    6.0	     0.000	 450.4	    1.0	    1.1	   4545	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    946	0.00h
   5497		    948 	    6.0	     0.000	 451.1	    0.4	    1.4	   4550	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    947	0.00h
   5503		    949 	    6.0	     0.000	 396.5	    0.7	    1.6	   4555	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    948	0.00h
   5509		    950 	    6.0	     0.000	 747.2	    0.3	    0.6	   4560	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    949	0.00h
   5515		    951 	    6.0	     0.000	 455.5	    0.3	    1.5	   4565	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    950	0.00h
   5521		    952 	    6.0	     0.000	 405.3	    0.9	    1.2	   4570	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    951	0.00h
   5527		    953 	    6.0	     0.000	 427.5	    0.2	    1.8	   4575	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    952	0.00h
   5533		    954 	    6.0	     0.000	 496.4	    0.8	    1.2	   4580	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    953	0.00h
   5539		    955 	    6.0	     0.000	 494.4	    0.4	    0.7	   4585	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    954	0.00h
   5545		    956 	    6.0	     0.000	 447.0	    0.5	    0.9	   4590	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    955	0.00h
   5551		    957 	    6.0	     0.000	 469.7	    0.5	    1.5	   4595	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    956	0.00h
   5557		    958 	    6.0	     0.000	 336.8	    0.7	    1.4	   4600	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    957	0.00h
   5562		    959 	    5.0	     0.000	 438.0	    0.5	    1.6	   4604	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    958	0.00h
   5568		    960 	    6.0	     0.000	 445.8	    0.7	    1.0	   4609	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    959	0.00h
   5574		    961 	    6.0	     0.000	 444.2	    0.3	    1.5	   4614	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    960	0.00h
   5580		    962 	    6.0	     0.000	 422.4	    1.0	    1.0	   4619	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    961	0.00h
   5585		    963 	    5.0	     0.000	 384.8	    0.7	    1.6	   4623	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    962	0.00h
   5591		    964 	    6.0	     0.000	 400.4	    0.5	    1.7	   4628	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    963	0.00h
   5597		    965 	    6.0	     0.000	 684.6	    0.3	    0.7	   4633	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    964	0.00h
   5603		    966 	    6.0	     0.000	 395.3	    0.6	    0.8	   4638	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    965	0.00h
   5610		    967 	    7.0	     0.000	 390.6	    0.5	    1.3	   4644	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    966	0.00h
   5616		    968 	    6.0	     0.000	 395.5	    0.6	    1.6	   4649	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    967	0.00h
   5622		    969 	    6.0	     0.000	 423.6	    1.0	    1.0	   4654	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    968	0.00h
   5627		    970 	    5.0	     0.000	 369.6	    0.7	    1.7	   4658	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    969	0.00h
   5633		    971 	    6.0	     0.000	 411.7	    0.6	    1.5	   4663	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    970	0.00h
   5639		    972 	    6.0	     0.000	 413.5	    0.5	    1.7	   4668	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    971	0.00h
   5645		    973 	    6.0	     0.000	 632.9	    0.4	    0.6	   4673	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    972	0.00h
   5651		    974 	    6.0	     0.000	 452.6	    0.7	    1.2	   4678	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    973	0.00h
   5656		    975 	    5.0	     0.000	 364.8	    0.6	    1.8	   4682	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    974	0.00h
   5662		    976 	    6.0	     0.000	 285.5	    1.4	    1.8	   4687	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    975	0.00h
   5668		    977 	    6.0	     0.000	 614.7	    0.4	    0.8	   4692	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    976	0.00h
   5673		    978 	    5.0	     0.000	 446.2	    0.4	    0.9	   4696	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    977	0.00h
   5679		    979 	    6.0	     0.000	 386.5	    0.4	    1.5	   4701	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    978	0.00h
