   5097		    866 	    5.0	     0.000	 500.6	    0.1	    2.3	   4232	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5865	0.00h
   5102		    867 	    5.0	     0.000	 422.4	    0.1	    1.7	   4236	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5866	0.00h
   5108		    868 	    6.0	     0.000	 421.7	    0.1	    2.2	   4241	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5867	0.00h
   5114		    869 	    6.0	     0.000	 442.1	    0.0	    2.1	   4246	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5868	0.00h
   5120		    870 	    6.0	     0.000	 516.4	    0.0	    2.2	   4251	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5869	0.00h
   5126		    871 	    6.0	     0.000	 480.3	    0.1	    1.4	   4256	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5870	0.00h
   5132		    872 	    6.0	     0.000	 443.8	    0.0	    2.1	   4261	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5871	0.00h
   5138		    873 	    6.0	     0.000	 441.4	    0.1	    2.0	   4266	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5872	0.00h
   5143		    874 	    5.0	     0.000	 744.8	    0.0	    1.8	   4270	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5873	0.00h
   5149		    875 	    6.0	     0.000	 395.3	    0.0	    1.9	   4275	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5874	0.00h
   5155		    876 	    6.0	     0.000	 445.1	    0.0	    2.1	   4280	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5875	0.00h
   5161		    877 	    6.0	     0.000	 426.3	    0.1	    2.1	   4285	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5876	0.00h
   5167		    878 	    6.0	     0.000	 538.5	    0.1	    1.9	   4290	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5877	0.00h
   5173		    879 	    6.0	     0.000	 456.5	    0.5	    1.3	   4295	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5878	0.00h
   5178		    880 	    5.0	     0.000	 392.7	    0.0	    2.4	   4299	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5879	0.00h
   5184		    881 	    6.0	     0.000	 433.4	    0.0	    2.2	   4304	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5880	0.00h
   5190		    882 	    6.0	     0.000	 480.4	    0.0	    2.1	   4309	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5881	0.00h
   5196		    883 	    6.0	     0.000	 512.2	    0.0	    1.7	   4314	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5882	0.00h
   5202		    884 	    6.0	     0.000	 451.8	    0.1	    1.8	   4319	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5883	0.00h
   5208		    885 	    6.0	     0.000	 461.7	    0.0	    2.1	   4324	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5884	0.00h
   5214		    886 	    6.0	     0.000	 478.2	    0.5	    1.6	   4329	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5885	0.00h
   5220		    887 	    6.0	     0.000	 508.8	    0.1	    2.0	   4334	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5886	0.00h
   5226		    888 	    6.0	     0.000	 452.3	    0.0	    1.6	   4339	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5887	0.00h
   5232		    889 	    6.0	     0.000	 441.7	    0.2	    1.9	   4344	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5888	0.00h
   5238		    890 	    6.0	     0.000	 432.1	    0.0	    2.2	   4349	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5889	0.00h
   5244		    891 	    6.0	     0.000	 417.6	    0.0	    2.2	   4354	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5890	0.00h
   5250		    892 	    6.0	     0.000	 543.0	    0.0	    1.9	   4359	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5891	0.00h
   5256		    893 	    6.0	     0.000	 457.5	    0.0	    1.7	   4364	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5892	0.00h
   5262		    894 	    6.0	     0.000	 450.9	    0.0	    2.0	   4369	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5893	0.00h
   5268		    895 	    6.0	     0.000	 439.1	    0.0	    2.1	   4374	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5894	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5274		    896 	    6.0	     0.000	 371.6	    0.1	    2.5	   4379	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5895	0.00h
   5280		    897 	    6.0	     0.000	 611.8	    0.0	    1.5	   4384	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5896	0.00h
   5286		    898 	    6.0	     0.000	  94.9	    0.1	   10.2	   4389	  1.000	   12.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5897	0.00h
   5292		    899 	    6.0	     0.000	 617.3	    0.4	    1.3	   4394	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5898	0.00h
   5298		    900 	    6.0	     0.000	 326.5	    0.0	    2.4	   4399	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5899	0.00h
   5304		    901 	    6.0	     0.000	 376.6	    0.0	    2.3	   4404	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5900	0.00h
   5310		    902 	    6.0	     0.000	 470.2	    0.0	    2.2	   4409	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5901	0.00h
   5315		    903 	    5.0	     0.000	 435.4	    0.4	    1.5	   4413	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5902	0.00h
   5321		    904 	    6.0	     0.000	 456.1	    0.1	    2.0	   4418	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5903	0.00h
   5327		    905 	    6.0	     0.000	 438.4	    0.0	    2.1	   4423	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5904	0.00h
   5333		    906 	    6.0	     0.000	 499.9	    0.0	    2.1	   4428	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5905	0.00h
   5339		    907 	    6.0	     0.000	 489.6	    0.0	    1.6	   4433	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5906	0.00h
   5345		    908 	    6.0	     0.000	 447.0	    0.2	    1.9	   4438	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5907	0.00h
   5351		    909 	    6.0	     0.000	 469.0	    0.0	    2.0	   4443	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5908	0.00h
   5357		    910 	    6.0	     0.000	 549.1	    0.3	    1.7	   4448	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5909	0.00h
   5362		    911 	    5.0	     0.000	 420.3	    0.2	    1.7	   4452	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5910	0.00h
   5368		    912 	    6.0	     0.000	 425.8	    0.0	    2.2	   4457	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5911	0.00h
   5374		    913 	    6.0	     0.000	 448.0	    0.0	    2.0	   4462	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5912	0.00h
   5380		    914 	    6.0	     0.000	 522.1	    0.1	    1.9	   4467	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5913	0.00h
   5386		    915 	    6.0	     0.000	 488.4	    0.3	    1.3	   4472	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5914	0.00h
   5391		    916 	    5.0	     0.000	 415.4	    0.0	    2.2	   4476	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5915	0.00h
   5396		    917 	    5.0	    -1.000	 617.0	    0.0	    2.4	   4480	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5916	0.00h
   5402		    918 	    6.0	     0.000	 467.9	    0.1	    1.1	   4485	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5917	0.00h
   5408		    919 	    6.0	     0.000	 468.3	    0.1	    1.2	   4490	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5918	0.00h
   5414		    920 	    6.0	     0.000	 534.2	    0.0	    1.8	   4495	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5919	0.00h
   5420		    921 	    6.0	     0.000	 506.5	    0.1	    1.9	   4500	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5920	0.00h
   5426		    922 	    6.0	     0.000	 445.2	    0.1	    1.6	   4505	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5921	0.00h
   5432		    923 	    6.0	     0.000	 460.6	    0.1	    2.0	   4510	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5922	0.00h
   5438		    924 	    6.0	     0.000	 438.9	    0.1	    2.0	   4515	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5923	0.00h
   5444		    925 	    6.0	     0.000	 586.3	    0.0	    1.7	   4520	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5924	0.00h
   5450		    926 	    6.0	     0.000	 468.6	    0.0	    1.7	   4525	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5925	0.00h
   5456		    927 	    6.0	     0.000	 417.0	    0.0	    2.2	   4530	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5926	0.00h
   5462		    928 	    6.0	     0.000	 456.8	    0.0	    2.0	   4535	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5927	0.00h
   5468		    929 	    6.0	     0.000	 545.3	    0.0	    2.0	   4540	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5928	0.00h
   5474		    930 	    6.0	     0.000	 463.3	    0.0	    1.7	   4545	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5929	0.00h
   5480		    931 	    6.0	     0.000	 434.1	    0.1	    1.9	   4550	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5930	0.00h
   5486		    932 	    6.0	     0.000	 446.3	    0.0	    2.1	   4555	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5931	0.00h
   5492		    933 	    6.0	     0.000	 481.0	    0.0	    2.0	   4560	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5932	0.00h
   5498		    934 	    6.0	     0.000	 250.6	    0.0	    3.9	   4565	  1.000	    4.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5933	0.00h
   5503		    935 	    5.0	     0.000	 477.1	    0.0	    1.4	   4569	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5934	0.00h
   5509		    936 	    6.0	     0.000	 319.5	    0.0	    2.3	   4574	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5935	0.00h
   5515		    937 	    6.0	    -1.000	 420.7	    0.0	    2.3	   4579	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5936	0.00h
   5521		    938 	    6.0	     0.000	 359.4	    0.0	    2.7	   4584	  1.000	    3.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5937	0.00h
   5527		    939 	    6.0	     0.000	 349.7	    0.0	    2.6	   4589	  1.000	    3.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5938	0.00h
   5533		    940 	    6.0	     0.000	 753.0	    0.0	    1.2	   4594	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5939	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   5539		    941 	    6.0	     0.000	 395.3	    0.0	    2.4	   4599	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5940	0.00h
   5545		    942 	    6.0	     0.000	 383.2	    0.0	    2.4	   4604	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5941	0.00h
   5551		    943 	    6.0	     0.000	 247.4	    0.0	    4.1	   4609	  1.000	    5.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5942	0.00h
   5557		    944 	    6.0	     0.000	 277.0	    0.0	    3.3	   4614	  1.000	    4.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5943	0.00h
   5563		    945 	    6.0	     0.000	 336.6	    0.3	    2.3	   4619	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5944	0.00h
   5569		    946 	    6.0	     0.000	 441.9	    0.0	    2.1	   4624	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5945	0.00h
   5575		    947 	    6.0	     0.000	 361.4	    0.0	    2.5	   4629	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5946	0.00h
   5580		    948 	    5.0	     0.000	 555.4	    0.1	    1.6	   4633	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5947	0.00h
   5586		    949 	    6.0	     0.000	 474.9	    0.1	    2.0	   4638	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5948	0.00h
   5592		    950 	    6.0	     0.000	 380.6	    0.0	    2.4	   4643	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5949	0.00h
   5598		    951 	    6.0	     0.000	 433.2	    0.0	    2.2	   4648	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5950	0.00h
   5604		    952 	    6.0	     0.000	 379.1	    0.0	    2.4	   4653	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5951	0.00h
   5610		    953 	    6.0	     0.000	 596.3	    0.0	    1.9	   4658	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5952	0.00h
   5616		    954 	    6.0	     0.000	 559.5	    0.2	    0.7	   4663	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5953	0.00h
   5622		    955 	    6.0	     0.000	 509.8	    0.0	    1.9	   4668	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5954	0.00h
   5628		    956 	    6.0	     0.000	 404.5	    0.0	    2.6	   4673	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5955	0.00h
   5634		    957 	    6.0	     0.000	 607.5	    0.2	    1.0	   4678	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5956	0.00h
   5640		    958 	    6.0	     0.000	 505.2	    0.0	    1.9	   4683	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5957	0.00h
   5646		    959 	    6.0	     0.000	 410.1	    0.0	    2.3	   4688	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5958	0.00h
   5652		    960 	    6.0	     0.000	 376.6	    0.0	    2.5	   4693	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5959	0.00h
   5658		    961 	    6.0	     0.000	 594.2	    0.1	    1.6	   4698	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5960	0.00h
   5664		    962 	    6.0	     0.000	 450.8	    0.1	    1.6	   4703	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5961	0.00h
   5670		    963 	    6.0	     0.000	 447.6	    0.0	    2.1	   4708	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5962	0.00h
   5676		    964 	    6.0	     0.000	 460.3	    0.1	    1.9	   4713	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5963	0.00h
   5682		    965 	    6.0	     0.000	 433.9	    0.0	    2.4	   4718	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5964	0.00h
   5688		    966 	    6.0	     0.000	 498.8	    0.1	    1.5	   4723	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5965	0.00h
   5694		    967 	    6.0	     0.000	 470.3	    0.1	    2.0	   4728	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5966	0.00h
   5699		    968 	    5.0	     0.000	 427.2	    0.6	    1.6	   4732	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5967	0.00h
   5705		    969 	    6.0	     0.000	 763.1	    0.0	    1.7	   4737	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5968	0.00h
   5711		    970 	    6.0	     0.000	 365.3	    0.0	    1.9	   4742	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5969	0.00h
   5717		    971 	    6.0	     0.000	 457.1	    0.0	    2.0	   4747	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5970	0.00h
   5723		    972 	    6.0	     0.000	 428.1	    0.1	    2.0	   4752	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5971	0.00h
   5728		    973 	    5.0	     0.000	 770.6	    0.0	    1.8	   4756	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5972	0.00h
   5734		    974 	    6.0	     0.000	 374.0	    0.0	    1.9	   4761	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5973	0.00h
   5740		    975 	    6.0	     0.000	 447.6	    0.0	    2.0	   4766	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5974	0.00h
   5746		    976 	    6.0	     0.000	 447.9	    0.0	    2.1	   4771	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5975	0.00h
   5752		    977 	    6.0	     0.000	 476.9	    0.1	    2.0	   4776	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5976	0.00h
   5758		    978 	    6.0	     0.000	 503.8	    0.1	    1.6	   4781	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5977	0.00h
   5763		    979 	    5.0	     0.000	 444.9	    0.6	    1.6	   4785	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5978	0.00h
